ROWID	_NameID|INTEGER	_DescriptionID|INTEGER	_NameIDParam|TEXT	_DescriptionIDParam|TEXT	_Type|INTEGER	_TypeParam1|INTEGER	_TypeParam2|INTEGER	_TypeParam3|INTEGER	_Potential1|INTEGER	_Potential2|INTEGER	_Potential3|INTEGER	_Potential4|INTEGER	_Potential5|INTEGER	_Potential6|INTEGER	_Potential7|INTEGER	_Potential8|INTEGER	_Potential9|INTEGER	_Potential10|INTEGER	_LevelLimit|INTEGER	_HeroLevelLimit|INTEGER	_NeedJobClass|TEXT	_Rank|INTEGER	_OverlapCount|INTEGER	_IconImageIndex|INTEGER	_Amount|INTEGER	_SellAmount|INTEGER	_State1|INTEGER	_State1_GenProb|FLOAT	_State1_Min|TEXT	_State1_Max|TEXT	_State2|INTEGER	_State2_GenProb|FLOAT	_State2_Min|TEXT	_State2_Max|TEXT	_State3|INTEGER	_State3_GenProb|FLOAT	_State3_Min|TEXT	_State3_Max|TEXT	_State4|INTEGER	_State4_GenProb|FLOAT	_State4_Min|TEXT	_State4_Max|TEXT	_State5|INTEGER	_State5_GenProb|FLOAT	_State5_Min|TEXT	_State5_Max|TEXT	_State6|INTEGER	_State6_GenProb|FLOAT	_State6_Min|TEXT	_State6_Max|TEXT	_State7|INTEGER	_State7_GenProb|FLOAT	_State7_Min|TEXT	_State7_Max|TEXT	_State8|INTEGER	_State8_GenProb|FLOAT	_State8_Min|TEXT	_State8_Max|TEXT	_State9|INTEGER	_State9_GenProb|FLOAT	_State9_Min|TEXT	_State9_Max|TEXT	_State10|INTEGER	_State10_GenProb|FLOAT	_State10_Min|TEXT	_State10_Max|TEXT	_Skill_GenProb|FLOAT	_SkillID|INTEGER	_SkillLevel|INTEGER	_SkillUsingType|INTEGER	_Reversion|INTEGER	_SealCount|INTEGER	_IsAuthentication|BOOLEAN	_IsDestruction|BOOLEAN	_IsCash|BOOLEAN	_RootSound|INTEGER	_DragSound|INTEGER	_UseSound|INTEGER	_DropSkinName|INTEGER	_DropAniName|INTEGER	_DropActName|INTEGER	_EnchantID|INTEGER	_DisjointorType|INTEGER	_Disjointamount|INTEGER	_DisjointDrop1|INTEGER	_AllowMapTypes|INTEGER	_ShowAlarmDialog|BOOLEAN	_NeedPvPRank|INTEGER	_SealID|INTEGER	_IsSealed|BOOLEAN	_CashTradeCount|INTEGER	_Compose|BOOLEAN	_ComposeList|BOOLEAN	_ApplicableValue|INTEGER	_IsCollectingEvent|BOOLEAN	_ExchangeType|INTEGER	_UseLevelLimit|INTEGER	_IsRebuyable|BOOLEAN	_ItemCategoryType|INTEGER	_AbleWStorage|BOOLEAN	_isUse|BOOLEAN	_dragonjeweltype|INTEGER	_CashOverLabBuy|INTEGER	_ShowOldLabel|BOOLEAN	_TierName|INTEGER	_GearScore|INTEGER	_overlablimit|INTEGER	_AbleStorage|BOOLEAN	_CashDisjointGroup|INTEGER	_TooltipCharmNum|TEXT	_CloneSkillOn|INTEGER
7407616	1000004083	0	{10101},{1000001913}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	1	843	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4842	4840	4841	4982	4987	4986	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
7931904	1000004083	0	{10101},{2201}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	1	844	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4849	4847	4848	5034	5039	5038	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
67584	1000004083	0	{10101},{2191}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	835	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
591872	1000004083	0	{10101},{2193}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	838	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4805	4803	4804	5139	5143	5142	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
1116160	1000004083	0	{10101},{2194}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	836	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4833	4831	4832	5222	5227	5226	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
1640448	1000004083	0	{10101},{2192}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	834	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
22087680	1000004083	0	{10101},{1000032445}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1	1	43	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4817	4815	4816	4404	5281	19628	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
22611968	1000004083	0	{10101},{1000033312}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1	1	43	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4817	4815	4816	4350	5281	19629	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
23136256	1000004083	0	{10101},{1000033313}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1	1	43	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	4294	5281	19627	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60130	1000004083	0	{10101},{1000041665}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	1	1	983	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	19637	19634	19636	18076	5281	19630	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60131	1000004083	0	{10101},{1000041666}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	1	1	1056	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	19641	19638	19640	18077	5281	19631	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60218	1000004083	0	{10101},{2165}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	1	1	1532	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	25717	25720	25723	25351	5281	25551	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60219	1000004083	0	{10101},{2167}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	1	1	1675	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	25719	25722	25725	25352	5281	25553	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60361	1000004083	0	{10101},{2166}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	1	1	2050	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	25718	25721	25724	22573	5281	25552	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60380	1000004083	0	{10101},{1000072229}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	1	1	1532	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4459	4472	4471	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60381	1000004083	0	{10101},{1000072230}		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	1	1	1675	1	1	4	1.0	1500	1500	5	1.0	1500	1500	6	1.0	1500	1500	7	1.0	1500	1500	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	-1	0.0	0	0	0.0	0	1	0	1	0	false	true	false	4852	4850	4851	4530	4529	4528	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
78	1000004083	0	{10101},{2191}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4	1	48	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4858	4856	4857	5277	5281	5280	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	1	0	false	0	0	0	true	0		0
83	1000004083	0	{10101},{1000001883}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	4	1	320	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4571	4472	4471	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	1	0	false	0	0	0	true	0		0
84	1000004083	0	{10101},{2199}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	4	1	521	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4808	4806	4807	4926	4931	4930	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	1	0	false	0	0	0	true	0		0
85	1000004083	0	{10101},{2202}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	4	1	571	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	14493	4837	4838	4684	4689	4688	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
4519936	1000004083	0	{10101},{1000032445}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	3	1	571	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4839	4837	4838	4684	4689	4688	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60126	1000004083	0	{10101},{1000041665}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	1	1	983	2	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	19637	19634	19636	18076	5281	19630	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60125	1000004083	0	{10101},{8779}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	1	1	924	2	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	19645	19642	19644	16599	5281	19632	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60143	1000004083	0	{10101},{2193}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	838	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4805	4803	4804	5139	5143	5142	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	2	0	false	0	0	0	true	0		0
60144	1000004083	0	{10101},{2194}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	836	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4833	4831	4832	5222	5227	5226	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60145	1000004083	0	{10101},{2192}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	834	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4829	4827	4828	5172	5174	5173	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60146	1000004083	0	{10101},{1000001894}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	840	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4513	4518	4517	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60147	1000004083	0	{10101},{1000001889}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	839	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4811	4809	4810	4459	4472	4471	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
60148	1000004083	0	{10101},{2207}		0	77	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	850	1	1	4	1.0	99999	99999	5	1.0	99999	99999	6	1.0	99999	99999	7	1.0	99999	99999	100	1.0	99999	99999	29	1.0	99999	99999	25	1.0	99999	99999	26	1.0	99999	99999	8	1.0	99999	99999	9	1.0	99999	99999	0.0	0	1	0	1	0	false	true	false	4852	4850	4851	4530	4529	4528	0	0	0	0	-1	false	1	0	false	0	false	false	0	false	0	0	false	0	false	false	0	0	false	0	0	0	true	0		0
