ROWID	_EquipType|INTEGER	_SkinName|INTEGER	_ActName|INTEGER	_AniName|INTEGER	_DecalName|INTEGER	_SimName|INTEGER	_Length|INTEGER	_Durability|INTEGER	_DurabilityRepairCoin|INTEGER	_Material1_Normal_Particle|INTEGER	_Material1_Critical_Particle|INTEGER	_Material1_Stun_Particle|INTEGER	_Material2_Normal_Particle|INTEGER	_Material2_Critical_Particle|INTEGER	_Material2_Stun_Particle|INTEGER	_Material3_Normal_Particle|INTEGER	_Material3_Critical_Particle|INTEGER	_Material3_Stun_Particle|INTEGER	_Defense_Particle|INTEGER	_Finish_Particle|INTEGER	_Material1_Normal_Sound|INTEGER	_Material2_Normal_Sound|INTEGER	_Material3_Normal_Sound|INTEGER	_Critical_Sound|INTEGER	_Stun_Sound|INTEGER	_Defense_Sound|INTEGER	_Finish_Sound|INTEGER	_Sound_Range|DOUBLE	_Sound_Rolloff|FLOAT	_EmptyDurabilitySound|INTEGER	_SetItemID|INTEGER	_SetEffect_ActName|INTEGER	_Grade_SetItem|BOOLEAN	_Material1_Normal_Action|INTEGER	_Material1_Critical_Action|INTEGER	_Material1_Stun_Action|INTEGER	_Material2_Normal_Action|INTEGER	_Material2_Critical_Action|INTEGER	_Material2_Stun_Action|INTEGER	_Material3_Normal_Action|INTEGER	_Material3_Critical_Action|INTEGER	_Material3_Stun_Action|INTEGER	_Defense_Action|INTEGER	_Finish_Action|INTEGER	_EquipTypeSub1|INTEGER	_SkinNameSub1|INTEGER	_ActNameSub1|INTEGER	_AniNameSub1|INTEGER	_SimNameSub1|INTEGER	_EquipTypeSub2|INTEGER	_SkinNameSub2|INTEGER	_ActNameSub2|INTEGER	_AniNameSub2|INTEGER	_SimNameSub2|INTEGER	_SetItemTextID|INTEGER	_Material4_Normal_Particle|INTEGER	_Material4_Critical_Particle|INTEGER	_Material4_Stun_Particle|INTEGER	_Material4_Normal_Sound|INTEGER	_Material4_Normal_Action|INTEGER	_Material4_Critical_Action|INTEGER	_Material4_Stun_Action|INTEGER	_OneType|BOOLEAN	_SetOverlap|BOOLEAN	_CloneParts|INTEGER	_CloneSetitemOn|INTEGER
7407616	9	10716	10711	10712	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
7931904	10	10774	10769	10770	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
67584	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
591872	2	10971	10928	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
1116160	3	11071	11068	11045	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10365	10366	10367	10368	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
1640448	1	11007	10986	2567	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
22087680	16	9508	9503	9504	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
22611968	17	9431	9442	9443	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
23136256	18	9386	9339	9522	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60130	20	16318	16328	18544	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60131	21	16324	16329	14025	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60218	22	21787	21786	0	0	0	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60219	24	21784	21783	21785	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60361	23	22688	23112	14025	0	0	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60380	25	30468	29389	31052	0	0	130	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60381	27	30796	30797	31053	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
78	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	10920	0	0	false	10896	10896	10896	10896	10896	10896	10896	10896	10896	10896	10896	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
83	4	9753	9749	9711	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	10920	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
84	8	10651	10646	10647	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	10920	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
85	11	9976	9934	0	0	0	80	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	10920	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
4519936	16	9505	9503	0	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	10920	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60126	20	16318	16328	18544	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60125	19	16321	16327	18544	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60143	2	10971	10928	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60144	3	11071	11068	11045	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10365	10366	10367	10368	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60145	1	11007	10986	2567	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60146	6	9685	9682	9643	0	0	600	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60147	5	9629	9625	9587	0	0	750	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60148	15	9710	9797	0	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	9831	9832	9833	9834	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60149	7	10820	10864	0	0	0	500	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60150	9	10716	10711	10712	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60151	10	10774	10769	10770	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60152	13	10188	10095	0	0	0	80	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60153	12	9913	9918	9884	0	9885	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60154	14	10074	9992	0	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60156	17	9431	9442	9443	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60157	18	9386	9339	9522	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60158	21	16324	16329	14025	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60223	22	21787	21786	21788	0	0	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60224	24	21784	21783	21785	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60378	23	22688	23112	14025	0	0	100	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60382	25	30468	29389	31052	0	0	130	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60383	27	30796	30797	31053	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	25770	25771	25772	10217	10892	143	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
60169	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
40000101	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
40000102	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
40000103	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
40000104	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
40000105	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
40000106	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
40000107	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
40000108	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
40000109	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
40000110	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
40000111	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
262209	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
2359361	4	9753	9749	9711	0	0	450	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10496	10496	10496	10496	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
7077953	8	10651	10646	10647	0	0	0	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
4456513	11	9976	9934	0	0	0	80	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10450	10451	10453	10454	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
178010	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
178011	3	11071	11068	11045	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10365	10366	10367	10368	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
178012	2	10971	10928	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
178013	0	11126	10889	0	0	0	120	0	0	736	10216	10215	10289	10289	10289	10293	10291	10293	10345	10290	10892	10893	10894	10895	10217	10892	10892	20.0	0.3	0	0	0	false	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	false	false	0	0
